печáтная бýква,drukletter
пи́сьменная бýква,schrijfletter
как,hoe
так,zo
назвáние бýквы,nааm vаn de letter
кто,wie
кот,kаter
сто,honderd
мост,brug
что,wat
я,ik
э́то,dit/dаt
a / и,en
водá,wаter
aлфави́т,аlfаbet
да,jа
нет,nee
Бéльгия,België
áтом,аtoom
бaгáж,bаgаge
вóдка,vodkа
вот,ziehier/ziedaar
грамм,gram
деccéрт,desert
Еврóпа,Europa
ëлка,kinder kerstfeest
ëлка,kerstboom
журнáл,tijdschrijft
газéта,krant
зал,zaal
икрá,kaviaar
йóгурт,yoghurt
клуб,club
литр,liter
метрó,metro
онá,zij (enk)
он,hij
онó,het
они́,zij (mv)
там,daar
tут / здесь,hier
прáвда,de waarheid
рок,noodlot
рок,rock
спорт,sport
такси́,taxi
университéт,universiteit
футбóл,voetbal
хорошó,goed
хор,koor
цирк,circus
чай,thee
шоколáд,chocolade
щи,koolsoep
борщ,rodebietensoep
объéкт,objekt
мýзыка,muziek
сыр,kaas
ты,jij
вы,julie
мы,wij
контрóль,controle
брат,broer
брать,nemen
эконóмика,ekonomie
ю́мор,humor
я́рмарка,beurs
привéт,hallo (informeel)
дóбрый день,goeiedag
дóброе ýтро,goedemorgen
дóбрый вéчер,goedenavond
здрáвствуйте,hallo (lett. wees gezond)
покá,salut (informeel)
до свидáния,tot ziens (formeel)
спокóйной нóчи,slaapwel
зoвýт,naam
óчень,zeer
прия́тно,aangenaam
мне тóже óчень прия́тно,voor mij ook zeer aangenaam
извини́те,sorry
спаси́бо,bedankt
пожáлуйста,alstublieft/graag gedaan
до зáвтра,tot morgen
дóбро пожáловать,aangenaam kennismaken
есть,er is/er zijn
вопрóс,vraag
нет вопрóсов,geen vragen
автóбус,autobus
аквáриум,aquarium
апельси́н,appelsien
арбýс,watermeloen
бáбочка,vlinder
бáбушка,oma
банáн,banaan
барабáн,trommel
бегемóт,nijlpaard
бéлка,eekhoorn
бинóкль,verrekijker
боти́нки,botiennen
брю́ки,broek
бýква,letter
вáза,vaas
ведрó,emmer
велосипéд,fiets
верблю́д,kameel
вертолëт,helicopter
ви́лка,vork
винó,wijn
винодрáд,druif
водá,water
волк,wolf
вратáрь,keeper
врач / дóктор,dokter
гарáж,garage
знак,teken
твëрдый знак,hard teken
мя́гкий знак,zacht teken
гвоздь,spijker
гитáра,gitaar
гнездó,nest
горá,berg
грáбли,hark
гриб,paddestoel
грузови́к,vrachtwagen
грýша,peer
грипп,griep
дверь,deur
дéвочкa,meisje
дéвушкa,jongedame
дельфи́н,dolfijn
дéрево,boom
дéти,kinderen
дождь,regen
дом,huis
дорóга,baan
дóма,thuis
душ,douche
дым,rook
ель,spar
ёж,egel
жырáф,giraf
жук,kever
ел,(hij) at
"нет, э́то не банан, э́то апельси́н","neen, dit is geen banaan, dit is een appelsien"
я не знáю,ik weet het niet
я́блоко,appel
рýчка,handvat
рýчка,handje
рýчка,pen
карандáш,potlood
профéссор,professor
студéнт,student
шкóла,school
Гент,Gent
в Генте,in Gent
странá,land
столи́ца,hoofdstad
лы́жи,skies
лягýшка,kikker
мáйка,t-shirt
мáльчик,jongentje
мáрка,merk
маши́на,auto
медвéдь,beer
фрукт,fruit
профéссия,beroep
музыкáнт,muziekant
едá,voedsel
напи́ток,drank
одéжда,kledij
учи́тельница,leerkrachte
кто ты?,wat is je beroep?
студéнтка,studente
как вас зовýт?,wat is uw naam?
как тебя́ зовýт?,wat is jouw naam?
всё,alles
это всё,het is gedaan
лóжка,lepel
нож,mes
кни́га,boek
я не понимáю,ik begrijp het niet
oнá тут,het is hier (antwoord op: где газéма?)
он тут,het is hier (antwoord op:  где журнáл?)
они́ тут,zij zijn hier (antwoord op:  где дéти)
oнó тут,het is hier (antwoord op: где письмó?)
кáрта,landkaart
я не знáю что э́то,ik weet niet waar het is
письмó,brief
зáяц,schatje
зáяц,haas
звездá,ster
зéбра,zebra
зéркало,spiegel
лопáта,schop
лóшадь,paard
зонт,paraplu
игóлка,naald
игрýшки,speelgoed
индéец,indiaan
капýста,kool
кит,walvis
клоун,clown
клю́шка,(hockey-) stick
ковёр,tapijt
конвéрт,envelop
конфéта,snoep
коньки́,ijsschaatsen
корóва,koe
космонáвт,kosmonaut
